Developer,Repository Name,Number of Stars,Forks,Stars Today,Language,Topics,AI / Data / ML,Systems / Embedded / Robotics,Web / Mobile / Application Development,DevOps / Infrastructure / Cloud,Security / Networking,Data Platforms / Backend Services / Integrations,CLI / Utilities / Developer Tools,Libraries / SDKs / Framework Components,Research / Experiments / Demos,Education / Tutorials / Docs,top_genre,user_match_score
@kamranahmedse,kamranahmedse/developer-roadmap,341616,43191,5046,TypeScript,"['computer-science', 'roadmap', 'python-roadmap', 'developer-roadmap', 'devops-roadmap', 'react-roadmap', 'frontend-roadmap', 'java-roadmap', 'backend-roadmap', 'go-roadmap', 'angular-roadmap', 'nodejs-roadmap', 'dba-roadmap', 'javascript-roadmap', 'vue-roadmap', 'blockchain-roadmap', 'qa-roadmap', 'software-architect-roadmap']",0.68206158,0.100401606,1.0,0.608433735,0.53815261,0.329986613,0.512717537,0.068273092,0.212851406,0.22021419,Web / Mobile / Application Development,1.6835496563863737
@maidul98,Infisical/infisical,23369,1558,3282,TypeScript,"['go', 'cli', 'golang', 'open-source', 'security', 'postgres', 'typescript', 'vault', 'acme', 'secret-management', 'secrets', 'environment-variables', 'pki', 'node-js', 'security-tools', 'secrets-management', 'certificate-management', 'secret-scanning', 'secret-manager', 'private-ca']",0.004651163,0.000715564,1.0,0.454025045,0.105187835,0.851878354,0.018962433,0.090161002,0.026833631,0.125223614,Web / Mobile / Application Development,1.6310878332883567
@liyasthomas,hoppscotch/hoppscotch,76595,5376,1418,TypeScript,"['testing', 'api', 'graphql', 'http', 'vuejs', 'spa', 'tools', 'pwa', 'rest', 'vue', 'rest-api', 'websocket', 'http-client', 'api-client', 'developer-tools', 'api-rest', 'testing-tools', 'api-testing']",0.102239533,0.014605648,1.0,0.011684518,0.027263875,0.688412853,0.136319377,0.042843233,0.011684518,0.019474197,Web / Mobile / Application Development,1.53682466353576
@rullzer,nextcloud/server,32998,4602,2238,PHP,"['javascript', 'open-source', 'php', 'enterprise', 'design', 'opensource', 'cloud', 'ux', 'nextcloud', 'owncloud', 'decentralized', 'sharing', 'file-sharing', 'collaboration', 'distributed', 'free-software', 'usability', 'self-hosting', 'federation', 'hacktoberfest']",0.011844332,0.00676819,0.686971235,0.030456853,1.0,0.72250423,0.025380711,0.079526227,0.155668359,0.155668359,Security / Networking,1.4039579595088842
@ad-on-is,ad-on-is/rachoon,372,21,45,TypeScript,['No topics'],0.0,0.0,1.0,0.044334975,0.0,0.54679803,0.009852217,0.024630542,0.004926108,0.004926108,Web / Mobile / Application Development,1.3668948270910553
@Centril,clockworklabs/SpacetimeDB,18073,631,166,Rust,"['database', 'smart-contracts', 'game-development', 'relational-database', 'relational', 'dataoriented']",0.011976048,0.425149701,1.0,0.071856287,0.011976048,0.056886228,0.371257485,0.646706587,0.071856287,0.383233533,Web / Mobile / Application Development,1.3590217479723294
@pi0,nitrojs/nitro,9254,728,1244,TypeScript,['No topics'],0.0,0.0,1.0,0.113744076,0.104265403,0.421800948,0.037914692,0.279620853,0.0,0.004739336,Web / Mobile / Application Development,1.3538519607394697
@AntoLC,suitenumerique/docs,14639,449,611,Python,"['government', 'documentation', 'django', 'opensource', 'mit', 'knowledge', 'wiki', 'reactjs', 'self-hosted', 'mit-license', 'collaborative', 'knowledge-base', 'yjs', 'realtime-collaboration', 'g2g', 'blocknotejs']",0.007155635,0.001788909,1.0,0.125223614,0.008944544,0.31842576,0.098389982,0.01431127,0.008944544,0.01431127,Web / Mobile / Application Development,1.2733874015706703
@himself65,toeverything/AFFiNE,58689,3993,2207,TypeScript,"['electron', 'editor', 'markdown', 'rust', 'app', 'wiki', 'notes', 'table', 'rust-language', 'workspace', 'whiteboard', 'tableview', 'rust-lang', 'crdt', 'knowledge-base', 'notion', 'miro', 'notion-alternative']",0.101843055,0.000380011,1.0,0.024700741,0.004750143,0.348850466,0.060041801,0.028120844,0.037621129,0.035721072,Web / Mobile / Application Development,1.2696490954817072
@lyingbug,Tencent/WeKnora,6827,785,87,Go,"['agent', 'golang', 'multi-tenant', 'ai', 'chatbot', 'evaluation', 'embeddings', 'openai', 'question-answering', 'chatbots', 'knowledge-base', 'semantic-search', 'reranking', 'multimodel', 'rag', 'vector-search', 'llm', 'generative-ai', 'agentic', 'ollama']",0.342342342,0.0,1.0,0.333333333,0.054054054,0.171171171,0.189189189,0.072072072,0.108108108,0.126126126,Web / Mobile / Application Development,1.26826595026182
@wintonzheng,Skyvern-AI/skyvern,16659,1413,1244,Python,"['python', 'api', 'workflow', 'automation', 'browser', 'ai', 'selenium', 'computer', 'vision', 'gpt', 'browser-automation', 'rpa', 'puppeteer', 'powerautomate', 'playwright', 'llm']",0.218556701,0.0,1.0,0.179381443,0.008247423,0.022680412,0.268041237,0.305154639,0.078350515,0.051546392,Web / Mobile / Application Development,1.2146909812879654
@dexhorthy,humanlayer/humanlayer,6326,485,3789,TypeScript,"['ai', 'amp', 'opencode', 'agents', 'codex', 'human-in-the-loop', 'llm', 'llms', 'humanlayer', 'claude-code']",0.427027027,0.0,1.0,0.010810811,0.0,0.140540541,0.064864865,0.632432432,0.010810811,0.021621622,Web / Mobile / Application Development,1.2007445933164227
@louislam,louislam/uptime-kuma,76456,6776,178,JavaScript,"['docker', 'monitor', 'monitoring', 'responsive', 'single-page-app', 'websocket', 'socket-io', 'selfhosted', 'self-hosted', 'uptime', 'webapp', 'uptime-monitoring']",0.0,0.011976048,1.0,0.22754491,0.05988024,0.167664671,0.083832335,0.05988024,0.0,0.023952096,Web / Mobile / Application Development,1.1895760054281097
@nsarrazin,huggingface/chat-ui,9763,1473,190,TypeScript,"['typescript', 'svelte', 'hacktoberfest', 'tailwindcss', 'huggingface', 'svelte-kit', 'sveltekit', 'llm', 'chatgpt']",0.102564103,0.051282051,1.0,0.256410256,0.025641026,0.115384615,0.076923077,0.269230769,0.0,0.064102564,Web / Mobile / Application Development,1.1735905029461904
@kommander,sst/opentui,4584,168,1226,TypeScript,['No topics'],0.019607843,0.0,1.0,0.019607843,0.0,0.009803922,0.225490196,0.078431373,0.088235294,0.039215686,Web / Mobile / Application Development,1.1451462101069747
@gschier,mountain-loop/yaak,14615,519,3244,TypeScript,"['graphql', 'http', 'websocket', 'grpc', 'http-client', 'sse', 'tauri', 'postman-alternative', 'insomnia-alternative', 'bruno-alternative']",0.0,0.0,1.0,0.012562814,0.035175879,0.045226131,0.168341709,0.130653266,0.002512563,0.005025126,Web / Mobile / Application Development,1.1441564991434297
@antfu,slidevjs/slidev,40981,1724,315,TypeScript,"['markdown', 'vue', 'presentation', 'slides', 'vite', 'vueuse']",0.004926108,0.004926108,1.0,0.0,0.0,0.0,0.21182266,0.093596059,0.034482759,0.236453202,Web / Mobile / Application Development,1.1395126598390153
@qin-ctx,volcengine/MineContext,2424,129,905,Python,"['electron', 'react', 'javascript', 'python', 'agent', 'typescript', 'memory', 'python3', 'embedding-models', 'rag', 'vector-database', 'vision-language-model', 'proactive-ai', 'context-engineering']",0.198757764,0.00310559,1.0,0.065217391,0.031055901,0.111801242,0.065217391,0.02484472,0.043478261,0.052795031,Web / Mobile / Application Development,1.1280691147594304
@tannerlinsley,TanStack/router,11827,1302,714,TypeScript,"['react', 'javascript', 'url', 'search', 'framework', 'typescript', 'router', 'state-management', 'ssr', 'routing', 'rpc', 'route', 'typesafe', 'fullstack', 'searchparams', 'server-functions']",0.001827199,0.0,1.0,0.000783085,0.034716784,0.038110154,0.017227878,0.727747324,0.0,0.057426259,Web / Mobile / Application Development,1.1217168728543432
@shilman,storybookjs/storybook,88306,9742,17,TypeScript,"['react', 'javascript', 'stories', 'testing', 'html', 'components', 'documentation', 'styleguide', 'design-systems', 'angular', 'typescript', 'ui', 'react-native', 'webpack', 'workshop', 'vue', 'web-components', 'svelte', 'storybook', 'vite']",0.001033414,0.0,1.0,0.005167069,0.000344471,0.007578367,0.148467103,0.10024113,0.004478126,0.014467792,Web / Mobile / Application Development,1.0983567231911442
@wwwillchen,dyad-sh/dyad,16502,1793,80,TypeScript,"['github', 'react', 'typescript', 'nextjs', 'artificial-intelligence', 'gemini', 'openai', 'bolt', 'v0', 'lovable', 'vercel', 'llm', 'llms', 'generative-ai', 'anthropic', 'ollama', 'qwen', 'deepseek', 'ai-app-builder']",0.956521739,0.0,1.0,0.0,0.043478261,0.0,0.02173913,0.347826087,0.0,0.0,Web / Mobile / Application Development,1.0677736429068372
@chenos,nocobase/nocobase,18117,2055,748,TypeScript,"['internal-tools', 'crud', 'crm', 'admin-dashboard', 'self-hosted', 'web-application', 'project-management', 'salesforce', 'developer-tools', 'airtable', 'workflows', 'low-code', 'no-code', 'app-builder', 'internal-tool', 'nocode', 'low-code-development-platform', 'no-code-platform', 'low-code-platform', 'low-code-framework']",0.173652695,0.0,0.047904192,0.101796407,0.015968064,0.644710579,1.0,0.271457086,0.081836327,0.073852295,CLI / Utilities / Developer Tools,1.063146963964832
@jaywcjlove,jaywcjlove/awesome-mac,90568,6867,421,JavaScript,"['desktop-app', 'macos', 'mac', 'application', 'app', 'list', 'apple', 'awesome', 'apps', 'desktop-application', 'software', 'macosx', 'awesome-list', 'mac-osx', 'desktop-apps', 'awesome-lists', 'macos-app', 'macos-apps', 'awesome-mac']",0.359116022,0.005524862,0.26519337,0.187845304,0.259668508,0.220994475,1.0,0.077348066,0.580110497,0.110497238,CLI / Utilities / Developer Tools,1.0630077766108634
@louis-menlo,janhq/jan,38464,2326,28,TypeScript,"['open-source', 'self-hosted', 'gpt', 'tauri', 'llm', 'chatgpt', 'llamacpp', 'localai']",0.347701149,0.037356322,1.0,0.313218391,0.037356322,0.022988506,0.014367816,0.054597701,0.034482759,0.011494253,Web / Mobile / Application Development,1.062769846532051
@lfnovo,lfnovo/open-notebook,9019,884,1807,TypeScript,"['learning', 'notebook', 'assistant', 'note-taking', 'self-learning', 'notes-app']",0.06779661,0.0,1.0,0.118644068,0.005649718,0.02259887,0.039548023,0.011299435,0.04519774,0.124293785,Web / Mobile / Application Development,1.0545638391181602
@cjpais,cjpais/Handy,4806,298,1479,TypeScript,"['cross-platform', 'accessibility', 'speech-to-text', 'tauri-v2']",0.047619048,0.031746032,1.0,0.0,0.015873016,0.015873016,0.03968254,0.031746032,0.126984127,0.126984127,Web / Mobile / Application Development,1.0519118037572746
@jlooper,microsoft/Web-Dev-For-Beginners,94032,14624,1503,JavaScript,"['javascript', 'css', 'html', 'learning', 'education', 'curriculum', 'tutorials', 'microsoft-for-beginners']",0.482014388,0.002398082,0.330935252,0.0,0.12470024,0.24940048,0.700239808,0.3117506,0.004796163,1.0,Education / Tutorials / Docs,0.9914541139252073
@alyssawilk,envoyproxy/envoy,26884,5115,194,C++,"['cats', 'cncf', 'corgis', 'cars', 'rocket-ships', 'more-cats', 'cats-over-dogs', 'nanoservices']",0.0,0.005044136,0.011349306,0.472887768,0.669609079,1.0,0.003783102,0.996216898,0.058007566,0.016393443,Data Platforms / Backend Services / Integrations,0.9416043773417805
@666ghj,666ghj/BettaFish,17723,3453,12306,Python,"['nlp', 'sentiment-analysis', 'python3', 'data-analysis', 'deep-search', 'multi-agent-system', 'agent-framework', 'public-opinion-analysis', 'llms', 'deep-research']",1.0,0.0,0.346938776,0.12244898,0.0,0.448979592,0.346938776,0.040816327,0.020408163,0.0,AI / Data / ML,0.8523003987426128
@yeongpin,yeongpin/cursor-free-vip,39526,4805,2995,Python,"['automation', 'free', 'cursor', 'cursors', 'pro', 'cursor-ide', 'freetrial', 'cursorai', 'cursor-ai']",0.6,0.0,0.0,0.0,0.6,0.0,1.0,0.6,1.0,1.0,CLI / Utilities / Developer Tools,0.8312094102708714
@TibixDev,TibixDev/winboat,14205,358,9004,TypeScript,"['windows', 'linux', 'docker', 'docker-compose', 'virtualization', 'rdp']",0.0,0.0,0.583333333,1.0,0.041666667,0.083333333,0.125,0.208333333,0.083333333,0.25,DevOps / Infrastructure / Cloud,0.813368938767448
@imthenachoman,imthenachoman/How-To-Secure-A-Linux-Server,22144,1412,936,Unknown,"['linux', 'security', 'server', 'hardening', 'security-hardening', 'linux-server', 'cc-by-sa', 'hardening-steps']",0.024038462,0.0,0.0,0.197115385,0.716346154,0.072115385,1.0,0.091346154,0.014423077,0.625,CLI / Utilities / Developer Tools,0.7987410369781477
@sharkdp,sharkdp/bat,55313,1381,92,Rust,"['git', 'syntax-highlighting', 'rust', 'cli', 'terminal', 'command-line', 'tool', 'hacktoberfest']",0.006756757,0.087837838,0.175675676,0.087837838,0.027027027,0.060810811,1.0,0.155405405,0.006756757,0.040540541,CLI / Utilities / Developer Tools,0.7982823002448712
@giga-a,qeeqbox/social-analyzer,17700,1478,2038,JavaScript,"['nodejs', 'javascript', 'python', 'cli', 'profile', 'social-media', 'osint', 'analysis', 'analyzer', 'pentesting', 'username', 'pentest', 'nodejs-cli', 'information-gathering', 'security-tools', 'reconnaissance', 'social-analyzer', 'person-profile', 'sosint']",0.125,0.0,0.05,0.125,1.0,0.075,0.8,0.125,0.1,0.1,Security / Networking,0.7774826530566641
